,agent_id,agent_name,short_name,agent_category_id,agent_address,agent_phone,time_stamp,user_id,inforce,max_gold_limit,show_in_commission,max_gold_limit_ready_made,opening_gold_due,opening_lc_ude,discout_allowed_gold,discount_allowed_lc
0,AG2004,Sidharta Dhara,SIDH,2,Barrackpore,9088666222,2015-06-13 00:00:00,sanjoy,1,5000.0,1,1,140.106,225498,0.0,0
1,AG2006,Mr.Arabinda Karmakar ,ARKA,2,East Chandmari,9088555333,2010-11-15 15:36:17,sandip,1,5000.0,1,100,493.331,598129,0.0,0
2,AG2010,Samiran Majumdar,SAMA,2,BKP,9088444999,2014-12-13 00:00:00,sanjoy,1,5000.0,1,1,599.99,533502,0.0,0
3,AG2014,Suman Ghosh,SUGH,2,bkp,9088222666,2014-12-13 00:00:00,sanjoy,1,5000.0,1,1,373.581,331745,0.0,0
4,AG2016,Anupam Rakshit,ANRA,2,Bkp,7278834919,2015-05-12 00:00:00,debasish,1,5000.0,1,1,182.192,477632,0.0,0
5,AG2018,Counter Agent,CA,2,Barrackpore,9088777444,,raja,1,5000.0,0,100,0.0,0,0.0,0
6,AG2020,Arindam Biswas,ARBI,2,bkp,9088555999,2015-08-13 00:00:00,sanjoy,1,5000.0,1,100,98.745,125589,0.0,0
7,AG2022,Vivekananda Ghosh,VIGH,2,bkp,9088666888,2016-06-29 00:00:00,sanjoy,1,5000.0,0,15000,9.048,14540,0.0,0
8,AG2023,Surojit Dhara,SUDH,2,bkp,9088444666,2017-05-09 00:00:00,sanjoy,1,5000.0,1,1,503.998,662340,0.0,0
9,AG2024,Subham Kundu,SUKU,2,bkp,7278636343,2019-07-30 00:00:00,sanjoy,1,5000.0,1,100,118.265,297215,0.0,0
10,AG2025,Anup Paul,ANPA,2,bkp,9143474877,2019-07-30 00:00:00,sanjoy,1,5000.0,0,100,0.108,60,0.0,0
11,AG2026,Arindam Ghosh,ARGH,2,bkp,8697888515,2022-02-07 00:00:00,Arindam,1,5000.0,1,100,58.225,139258,0.0,0
12,AG2030,Sachin Das,SADA,4,bkp,9836307955,2023-04-04 00:00:00,sachin,1,5000.0,1,100,0.0,0,0.0,0
